203	“天一虽然没胆量，可是他的话说得不错；男子，至少是多数的男子，比你们女人胆儿大	0.030974742025136948	0.07821771502494812	0.8908075094223022
204	我就不管什么鬼不鬼，专好走黑路！”子敬对爱人说，拿天一作了她所看不起的男子的代表	0.004859443753957748	0.4777025580406189	0.5174380540847778
205	“哼！”她的鼻子里响了一声，把子敬和天一全看得不值半个小钱	0.027107853442430496	0.5799505710601807	0.3929416239261627
206	他们俩都以她为爱人，写信的时候都称她为“我的粉红翅的安琪儿”	0.025227155536413193	0.2724388539791107	0.7023339867591858
207	可是她——玉春——高兴的时候才给他们一个“哼”	0.1398405283689499	0.039793308824300766	0.8203661441802979
208	看见子敬也挨了一哼，天一的心差点乐碎了：“我怕鬼；也不是谁，那天电灯忽然灭了，吓得登时钻了被窝	0.034319549798965454	0.8810451626777649	0.08463530242443085
209	”“对了，也不是谁，那天看见一个老鼠，嘴唇都吓白了	0.029407765716314316	0.5228063464164734	0.447785884141922
210	“也不是谁，那天床上有个鸡毛，吓得直叫唤	0.012107403948903084	0.2883138656616211	0.6995787024497986
211	玉春没等子敬说出男子胆大的证据，发了命令：“都给我出去！”	0.8391359448432922	0.12661480903625488	0.03424926847219467
212	二位先生立刻觉出服从是必要的，一齐微笑，一齐立起，一齐鞠躬，一齐出去	0.13299031555652618	0.33291351795196533	0.5340961813926697
213	出了她的屋门，二位立刻由情敌改为朋友	0.060640979558229446	0.7837913036346436	0.15556779503822327
214	”天一说：“咱俩一齐上她的屋顶，表示男子登梯爬高也不眼晕	0.040361884981393814	0.7448773980140686	0.21476075053215027
215	“万一要真眼晕，从房上滚下来呢，岂不是当场出丑	0.00856531411409378	0.3374869227409363	0.6539477705955505
216	“再说，咱们的新洋服也六十多块一身呢；爬一身土	0.11212808638811111	0.2882799506187439	0.5995919704437256
217	不！”天一看了看自己的裤缝比子敬的直些，更不愿上房了	0.017774078994989395	0.7292908430099487	0.2529350519180298
218	“咱们俩三天不去找她，”子敬建议：“到第三天晚上，你我前后脚到她那里去，假装咱们俩也三天没见面了，咱们一见面，你就问我：子敬，老没见呀，上哪儿啦	0.022078650072216988	0.9229868054389954	0.05493449047207832
219	我就造一片谣言，说什么表嫂被鬼迷住了，我去给赶鬼	0.05713990703225136	0.4968321919441223	0.4460279643535614
220	然后我就问你；天一，老没见呀，上哪儿啦	0.016621695831418037	0.8846096992492676	0.09876854717731476
221	你就造一片谣言，说家里闹狐狸精，盆碗大酒坛子满屋里飞，你回家去捉妖	0.20856229960918427	0.4743967652320862	0.31704095005989075
222	“不错，可也不十分高明，”天一取了批评的态度说：“第一，我三天不去，你要是偷偷的去了呢	0.04664814472198486	0.6277432441711426	0.32560867071151733
223	不公道！”“一言为定，谁也不准私自去	0.18935692310333252	0.5241006016731262	0.28654247522354126
224	咱们俩讲究联合起来，公开的，和她求爱；看到底谁能得胜，这才叫难能可贵！谁要是背地里加油，谁就不算人！”子敬带着热情声明	0.009583964943885803	0.9682937860488892	0.02212216518819332
225	“好了；第二，咱们造谣，她可得信哪	0.020626366138458252	0.8985398411750793	0.08083382993936539
226	“这里还有文章，”子敬非常的得意：“我刚才说什么时候去找她	0.09848541766405106	0.8046145439147949	0.09689998626708984
227	你我拚命的说鬼，小眼鬼，大眼鬼，牛头鬼，歪脖鬼，越多越好，越厉害越好，你说，她得害怕不	0.10338466614484787	0.7609230875968933	0.13569220900535583
228	她一害怕，咱俩就告辞，她还不央告咱们多坐一会儿	0.0346217006444931	0.8407793641090393	0.12459895759820938
229	咱们乐得多坐一会儿，可是不要再提半个鬼字	0.06573448330163956	0.5723909735679626	0.36187461018562317
230	然后，你或者我，立起来说：唉！忘了，还得出城呢！好在路上只经过五六块坟地，不算什么；有鬼也打它个粉碎！你或是我这么说完就走	0.023149991407990456	0.6854208707809448	0.29142919182777405
231	然后剩下的那位也立起来，也说些什么到亲戚家去守尸那类的话，也就出来	0.0177622027695179	0.7220134735107422	0.2602243423461914
232	谁先走谁在巷口上等，咱们好一块儿回来	0.05171908065676689	0.7420499324798584	0.20623093843460083
233	“管她信不信呢，”子敬笑了：“反正半夜里独自走道，女人就来不及	0.2427883893251419	0.6377805471420288	0.11943105608224869
234	就是她不信咱们去打鬼守尸，她也得佩服咱们敢在半夜里独行	0.004882733803242445	0.6272760629653931	0.3678412139415741
235	“对！现在要说第三，咱们三天不去，岂不是给小李个好机会	0.02706354483962059	0.5218258500099182	0.4511106014251709
236	你难道不知道她给小李的哼声比给咱们的柔和着一半	0.021177085116505623	0.11603435128927231	0.8627884984016418
237	“这——”子敬确是要思索会儿了；想了半天，有了主意：“你要晓得，天一，在爱情的进程里须有柔有刚，忽近忽远；一味的缠磨，有时适足惹起厌恶，因为你老不给她想念你的机会，她自然对你不敬	0.01926291175186634	0.8099411725997925	0.17079584300518036
238	反之，在相当的时节给她个休息三天，你看吧，她再见你的时候，管保另眼看待，就好象三个星期没看电影以后，连破片子也觉得有趣	0.0536840558052063	0.5546846985816956	0.39163118600845337
239	咱们三天不去，而小李天天去，正可以减少他的价值，而增高我们的身份	0.018309826031327248	0.7997214198112488	0.1819687932729721
240	咱们先约好，你给她买水果，我买鲜花；而且要理发刮脸，穿新洋服，这一下子要不把小李打退十里才怪！”“有理！”天一十分佩服子敬	0.13607290387153625	0.5828106999397278	0.2811163663864136
241	“这只是一端，还有花样呢，”子敬似乎说开了头，话是源源而来	0.007410575170069933	0.028019409626722336	0.9645700454711914
242	“咱们还可以当面和小李挑战，假如他也在那儿的话——我想咱们必定遇上他	0.07028670608997345	0.7191452980041504	0.2105679214000702
243	咱们就可以老声老气的问他：小李，不跟我到王家坟绕个弯	0.04174087196588516	0.8435869812965393	0.11467213928699493
244	他一定说不去；在她面前，咱们又压过他一头	0.0011868089204654098	0.938079297542572	0.06073393300175667
245	”天一插嘴：“他要是不输气，真和咱们去，咱们岂不漏了底	0.04928912967443466	0.8891255855560303	0.061585284769535065
246	“没那回事！他干什么没事发疯去半夜绕坟地玩呀，他正乐得我们出去；他好多坐一会儿——可是适足以增加她的厌恶心	0.02173617109656334	0.9627364873886108	0.015527356415987015
247	他又不认识咱们的亲戚，他去守哪门子尸呀；当然说不去	0.2635500133037567	0.48747459053993225	0.24897538125514984
248	只要他一说不去，咱们就算战胜，因为女子的心细极了，她总要把爱人们全丝毫不苟的称量过，然后她挑选个最合适的——最合适的，并非是最好的，你要晓得	0.03861631080508232	0.5638018846511841	0.3975818455219269
249	你看，小李的长像，无须说，是比咱俩漂亮些	0.0696367546916008	0.1388123333454132	0.7915509343147278
250	“哼！”天一差点把鼻子弄成三个鼻孔	0.0525507852435112	0.46500909328460693	0.48244011402130127
251	假如个个女子‘能’嫁梅博士，不见得个个就‘愿’嫁他	0.012368750758469105	0.1248561218380928	0.8627750873565674
252	小李漂亮及格，而无胆量，便不是最合适的；女子不喜欢女性的男人；除非是林黛玉那样的痨病鬼，才会爱那个傻公子宝玉，可是就连宝玉也到底比黛玉强健些，是不是	0.017648426815867424	0.030970148742198944	0.9513814449310303
253	看吧，我的计划决弄不出错儿来！等把小李打倒，那便要看你我见个高低了	0.007193935569375753	0.9786280989646912	0.014177970588207245
254	天一看了看自己的拳头，并不比子敬的大，微觉失意	0.037418022751808167	0.640161395072937	0.3224206268787384
255	她给他一个小指叫他挨了一挨，可是没哼	0.026190152391791344	0.5161895751953125	0.4576202929019928
256	天一次到，献上一筐包纸印洋字的英国罐形梨	0.02067548967897892	0.12293032556772232	0.8563941717147827
257	她给他一个小指叫他挨了一挨，可是没哼	0.026190152391791344	0.5161895751953125	0.4576202929019928
258	“喝，小李，”二人一齐唱：“领带该换了！”	0.7980941534042358	0.18976643681526184	0.012139419093728065
259	别太用功了；得个学士就够了，何必非考留洋不可呢	0.037204310297966	0.8201243877410889	0.14267128705978394
260	“不是；不用提了！”天一叹了口气：“家里闹狐狸	0.044876307249069214	0.5167737007141113	0.43834996223449707
261	”子敬给他个台阶：“别说了，怪叫人害怕！我倒不怕；小李你呢	0.09925395995378494	0.6698879599571228	0.23085805773735046
262	“晚上不大爱听可怕的事，”小李回答	0.007486287970095873	0.9378364086151123	0.0546773299574852
263	”“也是可怕的事，所以不便说，怕小李害怕；表哥家里闹大头鬼，我——”	0.9951173067092896	0.002205927623435855	0.0026768750976771116
264	“二舅过去了，得去守尸，家里还就是我有点胆子	0.008435876108705997	0.12417693436145782	0.8673871755599976
265	”“我还得出城呢，好在只过五六块坟地，遇上一个半个吊死鬼也还没什么	0.1333729326725006	0.43482333421707153	0.4318036735057831
266	”子敬转问小李，“不出城和我绕个弯去	0.11484827846288681	0.6553453803062439	0.22980639338493347
267	天一和小李先走了，临走的时候天一问小李愿意陪他守尸去不	0.06141236051917076	0.7691290974617004	0.1694585084915161
268	“小李都好，”他笑着说，“就是胆量太小，没有男子气	0.01650078222155571	0.1858050674200058	0.797694206237793
269	请原谅我，按说不应当背后讲究人，都是好朋友	0.07431929558515549	0.49710917472839355	0.42857152223587036
270	“一个男人没有胆气可不大好办，”子敬叹惜着	0.38097819685935974	0.4942187964916229	0.12480304390192032
271	“一个男人要是不诚实，假充胆大，就更不好办	0.019851427525281906	0.6029824018478394	0.37716618180274963
272	“请你告诉天一以后少来，我不愿意吃他的果子，更不愿意听闹狐狸！”	0.8646475076675415	0.06361717730760574	0.07173525542020798
273	“一定告诉他：以后再来，我不约着他就是了	0.018360905349254608	0.8664137125015259	0.11522543430328369
274	”“你也少来，不愿意什么大头鬼小头鬼的吓着我的小李	0.0011683152988553047	0.06164979934692383	0.9371818900108337
275	小李的领带也用不着你提醒他换；我是干什么的	0.014753633178770542	0.932615339756012	0.05263099446892738
276	再说，长得俊也不在乎修饰；我就不爱看男人的头发亮得象电灯泡	0.0005552804213948548	0.13205429911613464	0.8673903942108154
277	天一一清早就去找子敬，心中觉得昨晚的经过确是战胜了小李——当着她承认了胆小	0.026984594762325287	0.2824290990829468	0.6905863285064697
278	子敬在医院里比不在医院里的人还健美，脸上红扑扑的好象老是刚吃过一杯白兰地	0.007707769051194191	0.5294651389122009	0.4628271162509918
279	假如她拿着一束鲜花来看他，那便足以说明她还是有意，而他还大有希望	0.0009490220691077411	0.5977131128311157	0.4013378322124481
